1.2,1.18
1.3,0.78
0.08,1.24
0.43,0.56
0.08,0.51
0.43,0.07
0.74,1.29
0.8,1.17
0.9,0.32
1.11,0.56
0.35,0.78
1.18,0.87
1.2,1.3
1.24,0.66
0.07,0.74
0.56,0.8
0.66,1.18
0.78,0.9
0.87,0.35
1.17,1.11
1.29,0.43
1.3,0.08
0.32,1.2
0.51,1.24
0.08,0.32
0.35,1.29
0.43,0.51
0.74,0.56
0.9,1.3
1.11,0.66
0.8,0.07
1.18,0.78
1.2,1.17
1.24,0.87
0.07,1.11
0.51,0.74
0.56,1.2
0.66,0.43
0.87,0.9
1.17,1.18
1.3,0.35
0.32,0.8
0.78,1.24
1.29,0.08
0.08,1.18
0.32,0.07
0.51,1.17
0.87,1.29
0.9,0.43
1.3,0.56
0.35,1.11
0.66,0.74
0.78,1.2
1.24,0.8
0.43,1.3
0.07,0.66
0.56,1.24
0.74,0.9
0.8,0.51
1.11,0.08
1.17,0.32
1.18,0.35
1.2,0.87
1.29,0.78
0.43,0.32
0.74,1.3
0.8,0.87
1.11,0.78
1.17,0.35
1.18,1.24
1.29,0.9
0.07,0.51
0.56,0.08
1.2,0.66
0.32,1.29
0.35,0.43
0.51,0.56
0.66,1.17
0.78,0.07
0.87,1.11
1.3,1.18
0.08,0.8
0.9,1.2
1.24,0.74
0.43,0.87
0.56,0.78
0.74,0.32
0.8,1.3
1.17,0.08
1.18,0.9
1.29,0.66
1.11,1.24
1.2,0.51
0.07,0.35
0.08,0.43
0.32,1.11
0.35,1.2
0.51,1.18
0.66,0.8
0.78,0.74
0.87,1.17
0.9,0.56
1.24,1.29
1.3,0.07
0.08,1.2
0.32,1.18
0.66,0.56
0.78,0.43
0.9,0.8
1.3,1.29
0.35,0.74
0.51,1.11
0.87,0.07
1.24,1.17
0.07,0.32
0.43,0.9
0.56,1.3
0.74,0.66
0.8,1.24
1.11,0.35
1.17,0.51
1.18,0.08
1.2,0.78
1.29,0.87
0.32,1.3
0.51,0.9
0.56,1.18
0.66,0.35
0.8,1.2
1.11,1.29
1.24,0.43
0.87,0.78
1.17,0.74
0.08,0.07
0.07,0.56
0.43,1.17
0.74,0.08
0.78,0.32
0.9,0.66
1.18,1.11
1.3,0.87
0.35,0.8
1.2,1.24
1.29,0.51
0.43,0.66
0.74,0.51
0.8,0.32
0.9,0.87
1.11,0.07
1.2,0.56
0.08,1.29
0.35,1.3
1.18,1.17
1.24,0.78
0.32,0.9
0.51,0.08
0.56,1.11
0.66,1.24
0.87,1.18
1.17,0.8
1.3,1.2
0.07,0.43
1.29,0.74
0.78,0.35
0.08,1.3
0.35,0.87
0.43,1.29
0.74,0.07
0.9,0.78
1.11,1.17
1.18,0.66
1.2,0.32
0.8,0.56
1.24,0.51
0.32,0.08
0.66,1.11
1.29,0.35
1.3,0.9
0.07,0.8
0.56,0.74
0.87,1.24
1.17,1.2
0.07,1.18
0.32,0.66
0.35,0.51
0.43,0.8
0.78,1.17
1.29,0.56
1.3,1.11
0.74,1.2
0.87,0.08
0.9,1.24
0.51,1.3
0.56,0.35
0.66,0.87
1.11,0.74
1.17,0.07
0.08,0.9
1.2,0.43
1.24,0.32
0.32,0.56
0.35,1.24
0.43,1.11
0.9,1.17
1.29,0.8
0.08,0.35
0.51,0.32
0.56,0.87
0.66,0.78
1.11,0.9
1.17,1.3
1.18,0.43
1.2,1.29
0.8,0.74
1.24,0.07
0.32,0.74
0.35,0.07
0.51,1.2
0.66,1.29
0.78,0.56
0.87,0.43
0.9,1.18
1.3,0.8
0.08,1.17
1.24,1.11
0.07,1.2
0.8,0.78
0.87,0.51
0.74,1.18
1.3,0.66
0.07,0.78
0.43,0.35
0.8,0.08
1.11,0.87
1.17,0.66
1.2,0.9
1.29,0.32
0.56,0.51
0.74,1.24
1.18,1.3
0.08,0.56
0.32,0.43
0.35,1.17
0.66,1.2
0.78,1.11
0.87,0.8
0.9,1.29
0.51,0.07
1.3,0.74
1.24,1.18
0.43,0.08
0.56,0.9
1.11,0.32
1.17,0.87
1.18,0.51
1.29,1.24
0.74,0.78
1.2,0.35
0.07,1.3
0.51,0.43
0.78,1.18
0.08,1.11
0.32,1.17
0.35,1.18
0.87,1.2
1.24,0.56
1.3,0.43
0.51,0.8
0.66,0.07
0.9,0.74
0.78,1.29
0.56,0.66
0.8,0.9
1.11,0.51
1.17,1.24
1.2,0.08
1.29,1.3
0.43,0.78
0.74,0.35
1.18,0.32
0.07,0.87
0.08,0.66
0.8,1.18
0.87,0.32
1.17,0.56
1.2,1.11
1.3,1.24
0.51,0.78
0.07,1.29
0.35,0.9
0.43,0.74
0.8,0.66
0.78,0.08
1.18,1.29
0.32,0.35
0.56,0.43
0.66,0.51
0.74,0.87
0.78,1.3
0.9,0.07
1.11,0.8
1.18,1.2
1.24,0.08
1.29,1.17
0.07,0.43
0.71,0.51
0.8,1.2
1.02,0.66
1.17,0.08
1.29,1.18
1.3,1.24
0.74,1.11
0.87,0.78
0.28,0.35
0.08,0.87
0.35,0.71
0.43,1.3
0.51,0.07
1.11,1.29
1.2,0.28
0.66,1.17
1.18,0.8
1.24,1.02
0.78,0.74
0.28,0.8
0.51,0.35
0.78,1.17
0.87,0.43
1.02,1.18
1.2,1.29
1.3,1.11
0.08,0.66
0.71,0.07
1.24,0.74
0.07,0.78
0.35,1.2
0.43,0.28
0.74,0.08
1.11,0.87
1.17,0.71
1.18,1.24
1.29,0.51
0.8,1.02
0.66,1.3
0.08,0.07
0.28,1.18
0.87,0.66
1.02,1.17
1.2,1.11
1.3,0.74
0.51,0.43
0.71,0.8
0.78,0.35
1.24,1.29
0.07,1.24
0.35,0.08
0.43,0.71
0.66,0.78
0.74,0.51
0.8,1.3
1.11,1.02
1.18,1.2
1.29,0.28
1.17,0.87
0.08,0.78
0.66,0.43
0.71,0.28
0.74,1.29
1.18,1.17
1.2,0.87
0.35,0.07
0.8,0.51
1.24,1.11
1.3,1.02
0.07,0.66
0.28,1.3
0.43,0.35
0.51,0.08
0.78,1.24
0.87,0.71
1.11,1.18
1.02,0.74
1.17,1.2
1.29,0.8
0.74,0.66
1.11,1.17
1.18,0.07
1.2,0.71
1.29,0.43
1.3,0.78
0.28,0.51
0.8,0.35
1.24,0.87
1.02,0.08
0.07,0.28
0.35,1.02
0.51,1.2
0.66,1.11
0.71,1.29
0.87,0.74
1.17,1.3
0.08,1.24
0.78,0.8
0.43,1.18
0.28,0.66
0.74,0.35
0.8,0.43
1.02,0.78
1.11,0.71
1.3,0.08
1.18,0.51
1.2,0.07
1.24,1.17
1.29,0.87
0.07,0.8
0.35,1.29
0.51,1.3
0.71,1.18
0.78,1.2
0.87,1.02
1.17,0.28
0.43,0.74
0.66,1.24
0.08,1.11
0.28,0.08
0.74,1.17
0.8,0.66
1.02,0.71
1.18,0.35
1.2,0.43
1.29,0.07
1.3,0.87
1.11,0.78
1.24,0.51
0.28,0.87
0.43,0.08
0.71,0.74
0.8,1.17
1.2,1.02
1.29,1.3
0.07,1.11
0.35,1.24
0.51,0.66
1.18,0.78
0.66,1.29
0.74,1.18
0.78,0.51
0.87,0.35
1.02,0.28
1.17,0.07
1.24,0.43
0.08,0.71
1.3,1.2
1.11,0.8
0.07,0.87
0.28,1.11
0.35,0.66
0.43,1.17
0.71,0.78
1.18,1.3
1.29,0.08
0.8,0.74
1.2,1.24
0.51,1.02
0.08,0.8
0.66,1.2
0.78,0.43
1.02,1.29
1.11,0.51
1.24,0.28
1.3,0.71
0.74,0.07
0.87,1.18
1.17,0.35
0.07,1.02
0.28,0.74
0.35,1.3
0.43,1.11
0.51,1.17
0.71,1.24
0.8,0.87
1.18,0.66
1.2,0.08
1.29,0.78
0.08,1.18
0.66,0.71
0.78,0.28
0.87,0.51
1.02,0.43
1.11,0.35
1.17,1.29
1.24,0.8
1.3,0.07
0.74,1.2
0.08,0.43
0.66,0.51
0.74,0.71
0.78,1.18
0.87,0.28
1.02,1.2
1.11,0.07
1.17,0.8
1.24,0.35
1.3,1.29
0.28,1.02
0.35,0.87
0.43,1.24
0.51,0.78
0.71,0.08
1.18,0.74
1.2,1.3
1.29,0.66
0.07,1.17
0.8,1.11
0.08,0.74
0.28,0.43
0.71,1.17
0.87,1.11
1.02,0.8
1.2,0.35
1.24,1.18
0.78,0.07
1.3,0.66
0.51,1.29
0.35,0.78
0.43,0.51
0.66,0.87
0.74,1.3
0.8,0.71
1.17,1.02
1.18,0.28
1.29,1.24
0.07,0.08
1.11,1.2
0.08,0.35
0.51,0.74
0.71,0.43
0.78,0.66
1.02,1.11
1.2,1.18
1.24,0.07
0.28,1.29
0.87,1.17
1.3,0.8
0.07,0.71
0.66,0.08
0.74,1.24
1.18,1.02
0.35,0.51
0.43,0.87
0.8,0.28
1.11,1.3
1.17,0.78
1.29,1.2
0.08,1.17
0.35,0.28
0.43,0.07
0.66,1.02
0.78,0.87
1.18,1.29
1.2,0.8
0.51,0.71
1.11,0.74
1.24,1.3
0.28,1.2
0.8,1.18
0.87,0.08
1.17,0.66
1.29,1.11
1.3,0.43
0.07,0.51
0.74,0.78
0.08,1.29
0.66,1.18
1.11,0.43
0.74,0.28
0.78,0.71
0.87,0.8
1.02,0.07
1.17,0.51
1.24,1.2
1.3,0.35
1.02,1.24
0.07,1.3
0.28,0.78
0.43,1.02
0.71,0.66
1.18,0.08
1.29,1.17
0.35,1.11
0.51,0.87
0.8,1.24
1.2,0.74
0.08,1.2
0.78,1.29
0.87,0.07
1.11,0.28
1.17,0.43
1.24,0.71
1.3,1.18
0.66,0.35
0.74,0.8
1.02,0.51
0.07,0.74
0.35,1.17
0.51,1.11
0.71,1.3
0.8,0.08
1.2,0.66
1.29,1.02
0.28,1.24
1.18,0.87
0.43,0.78
0.08,1.02
0.28,0.07
1.11,0.66
1.18,0.43
1.2,0.51
1.24,0.08
1.29,0.71
1.3,1.17
0.8,0.78
1.02,0.35
0.74,0.87
0.35,0.8
0.43,1.29
0.51,0.28
0.71,1.2
1.17,1.11
0.78,1.3
0.87,1.24
0.28,0.71
0.43,0.66
0.78,0.08
0.87,1.2
1.02,1.3
1.11,1.24
1.17,1.18
1.29,0.74
0.07,0.35
0.51,0.8
0.66,0.74
0.71,0.35
0.08,0.51
0.71,0.87
0.74,1.02
0.8,1.29
1.18,1.11
1.2,1.17
1.3,0.28
0.35,0.43
1.24,0.78
0.66,0.07
0.08,1.3
0.43,0.8
0.51,1.18
0.66,0.28
0.71,1.11
0.87,1.29
1.17,1.24
0.35,0.74
0.78,1.02
0.07,1.2
0.28,1.17
0.74,0.43
1.02,0.87
1.11,0.08
1.18,0.71
1.24,0.66
1.3,0.51
0.8,0.07
1.2,0.78
1.29,0.35
0.07,1.18
0.07,1.29
0.08,0.28
0.35,1.18
0.43,1.2
0.51,1.24
0.66,0.8
0.71,1.02
0.78,1.11
0.87,1.3
1.17,0.74
0.02,0.08
0.35,1.2
0.51,1.27
0.71,1.18
0.8,1.24
0.9,0.43
0.07,1.3
0.87,1.11
1.17,0.74
1.29,0.78
0.08,0.8
1.11,0.51
1.18,0.9
1.2,0.87
1.24,1.17
1.27,1.29
1.3,0.71
0.43,0.07
0.78,0.35
0.74,0.02
0.43,0.08
0.71,1.24
0.8,0.87
0.9,1.17
1.18,1.2
1.3,0.02
0.51,0.78
1.27,1.11
1.29,0.35
0.07,0.74
0.08,1.18
0.02,0.71
0.35,0.43
0.74,1.3
0.78,1.27
0.87,0.07
1.17,1.29
1.24,0.51
1.11,0.9
1.2,0.8
0.07,1.17
0.43,0.78
0.51,0.35
0.8,0.74
0.9,0.02
1.27,1.2
1.29,1.11
0.71,0.08
1.18,1.24
1.3,0.87
0.08,1.29
0.02,1.18
0.35,0.07
0.78,1.3
0.87,1.27
1.17,0.71
1.2,0.51
0.74,0.9
1.11,0.8
1.24,0.43
0.71,0.07
0.74,0.08
0.8,1.18
0.87,0.35
1.11,1.2
1.17,0.02
1.24,0.78
1.3,0.9
1.27,0.43
1.29,0.51
0.08,1.17
0.02,1.27
0.35,1.11
0.43,1.29
0.78,0.87
0.9,0.71
1.18,1.3
0.07,0.8
0.51,0.74
1.2,1.24
0.35,0.08
0.43,1.3
0.51,0.8
0.78,0.02
1.11,0.71
1.24,0.74
1.27,0.07
1.29,1.18
0.87,0.9
1.2,1.17
0.07,0.51
0.08,1.2
0.71,0.43
0.9,1.29
1.17,1.27
1.3,0.35
0.02,1.24
0.74,1.11
0.8,0.78
1.18,0.87
0.35,0.74
0.43,0.8
0.78,0.9
0.87,1.17
1.2,0.07
1.27,1.3
1.29,0.71
0.51,1.18
1.11,0.02
1.24,0.08
0.02,0.87
0.71,1.27
0.8,1.29
0.9,1.2
1.17,0.35
1.18,1.11
1.3,0.51
0.07,1.24
0.08,0.78
0.74,0.43
0.35,0.9
0.51,0.08
0.78,0.74
0.87,0.71
1.11,1.17
1.2,0.02
1.27,0.8
1.29,0.07
1.24,1.3
0.43,1.18
0.08,1.27
0.02,0.51
0.43,0.87
0.71,0.8
0.78,1.11
1.18,1.17
0.74,1.2
0.9,0.07
1.24,0.35
1.3,1.29
0.07,1.18
0.35,0.02
0.8,1.3
1.11,0.08
1.17,0.78
1.2,0.71
1.27,0.9
1.29,1.24
0.87,0.74
0.51,0.43
0.02,0.8
0.43,1.11
0.78,1.2
0.9,0.51
1.18,1.27
1.3,1.17
0.08,0.07
0.74,1.29
1.24,0.87
0.71,0.35
0.35,1.18
0.51,0.71
0.8,0.9
0.87,0.08
1.11,1.24
1.17,0.43
1.29,0.02
1.2,1.3
1.27,0.74
0.07,0.78
0.08,1.3
0.02,0.43
0.35,1.27
0.74,0.71
0.78,1.18
0.87,0.51
1.11,0.07
1.17,0.8
1.2,1.29
1.24,0.9
0.07,0.02
0.43,1.2
0.51,1.17
0.8,0.35
0.9,0.08
1.27,1.24
1.29,0.87
1.3,1.11
0.71,0.78
1.18,0.74
0.07,0.87
0.71,0.02
0.8,1.2
0.9,1.11
1.18,0.08
1.27,0.78
1.29,1.17
1.3,0.74
0.43,0.35
0.51,1.24
0.08,0.43
0.02,1.3
0.87,0.8
0.35,1.29
0.74,0.07
0.78,0.51
1.11,1.27
1.17,0.9
1.2,1.18
1.24,0.71
0.08,0.71
0.02,0.9
0.35,0.51
0.78,0.43
0.87,1.3
1.11,1.29
1.24,1.18
0.74,0.8
1.17,0.07
1.2,1.27
0.43,1.24
0.71,1.17
0.8,1.11
0.9,0.74
1.18,0.02
